"strainName","production_groups","validated_production_groups","n_production_groups","n_validated_production_groups"
"GCF_000009125.1","51,33","33,51",2,2
"GCF_000009285.1","143,85","85",2,1
"GCF_000010545.1","84,35","35",2,1
"GCF_000011545.1","41,275,25","41,275",3,2
"GCF_000011705.1","41,26","41",2,1
"GCF_000012365.1","275,41","41,275",2,2
"GCF_000012785.1","41,275,25","41,275",3,2
"GCF_000012945.1","35,276","35,276",2,2
"GCF_000013605.1","","",0,0
"GCF_000013625.1","","",0,0
"GCF_000013645.1","42","42",1,1
"GCF_000013865.1","144","",1,0
"GCF_000015325.1","252,184","252",2,1
"GCF_000015465.1","41","41",1,1
"GCF_000015505.1","","",0,0
"GCF_000015565.1","91","",1,0
"GCF_000015605.1","26,41","41",2,1
"GCF_000015625.1","26,41","41",2,1
"GCF_000015725.1","","",0,0
"GCF_000015905.1","41,275,24","41,275",3,2
"GCF_000015925.1","41,275,25","41,275",3,2
"GCF_000016345.1","","",0,0
"GCF_000018505.1","35,84","35",2,1
"GCF_000018665.1","255","255",1,1
"GCF_000019505.1","35,276","35,276",2,2
"GCF_000019785.1","","",0,0
"GCF_000019925.1","35","35",1,1
"GCF_000020045.1","36","36",1,1
"GCF_000020125.1","42","42",1,1
"GCF_000022645.2","273","273",1,1
"GCF_000067205.1","","",0,0
"GCF_000070465.1","95","",1,0
"GCF_000092885.1","128","",1,0
"GCF_000093145.3","97","97",1,1
"GCF_000143225.1","231","",1,0
"GCF_000165835.1","253,23","23",2,1
"GCF_000176855.2","252,185","252",2,1
"GCF_000179015.2","","",0,0
"GCF_000184745.1","239,100","",2,0
"GCF_000193595.2","22","22",1,1
"GCF_000193615.2","22","22",1,1
"GCF_000194745.1","273,47","273",2,1
"GCF_000195675.1","22","22",1,1
"GCF_000195695.1","22","22",1,1
"GCF_000195715.1","22","22",1,1
"GCF_000196015.1","28","28",1,1
"GCF_000198775.1","","",0,0
"GCF_000203915.1","35,115,204","35,115",3,2
"GCF_000203955.1","35,276","35,276",2,2
"GCF_000204645.1","","",0,0
"GCF_000209655.1","134","",1,0
"GCF_000212975.1","22","22",1,1
"GCF_000214395.1","240","",1,0
"GCF_000215325.1","87,33","33,87",2,2
"GCF_000215705.1","","",0,0
"GCF_000219215.1","29","29",1,1
"GCF_000219915.2","19","",1,0
"GCF_000221045.1","38","38",1,1
"GCF_000226625.1","","",0,0
"GCF_000236215.2","35,276","35,276",2,2
"GCF_000260515.1","41,275,25","41,275",3,2
"GCF_000262695.1","35","35",1,1
"GCF_000263795.2","","",0,0
"GCF_000276685.1","","",0,0
"GCF_000283475.1","216,51","51,216",2,2
"GCF_000284255.1","","",0,0
"GCF_000292915.1","35,109","35",2,1
"GCF_000294635.1","41,275,25","41,275",3,2
"GCF_000300095.1","271","",1,0
"GCF_000300435.2","27","27",1,1
"GCF_000302535.1","","",0,0
"GCF_000306945.1","22","22",1,1
"GCF_000317935.1","22","22",1,1
"GCF_000317955.1","22","22",1,1
"GCF_000318015.1","22","22",1,1
"GCF_000341465.2","22,279","22",2,1
"GCF_000341485.2","22,279","22",2,1
"GCF_000385525.1","41,87","41,87",2,2
"GCF_000402035.1","37","37",1,1
"GCF_000439695.1","275,25,41","41,275",3,2
"GCF_000463015.1","250,100","250",2,1
"GCF_000477435.1","","",0,0
"GCF_000494855.1","25,275,41","41,275",3,2
"GCF_000504585.2","","",0,0
"GCF_000511895.1","41,275,24","41,275",3,2
"GCF_000521505.1","130","",1,0
"GCF_000522545.2","36","36",1,1
"GCF_000567905.1","41,275","41,275",2,2
"GCF_000567925.1","275","275",1,1
"GCF_000567945.1","41,275","41,275",2,2
"GCF_000590495.2","","",0,0
"GCF_000604065.3","","",0,0
"GCF_000612685.1","141","",1,0
"GCF_000701165.1","35,276,195","35,276",3,2
"GCF_000705535.2","35,276","35,276",2,2
"GCF_000706745.1","41,275","41,275",2,2
"GCF_000723165.1","272,102,153","",3,0
"GCF_000739375.1","","",0,0
"GCF_000743945.1","","",0,0
"GCF_000755725.1","35,109","35",2,1
"GCF_000755765.1","41,275,25","41,275",3,2
"GCF_000755785.1","26,41","41",2,1
"GCF_000755805.1","276,35","35,276",2,2
"GCF_000755825.1","275,25,41","41,275",3,2
"GCF_000755845.1","41","41",1,1
"GCF_000755865.1","41,26","41",2,1
"GCF_000755885.1","26,41","41",2,1
"GCF_000755905.1","275,41","41,275",2,2
"GCF_000755925.1","41,25,275","41,275",3,2
"GCF_000755945.1","275,41","41,275",2,2
"GCF_000756025.1","41","41",1,1
"GCF_000756045.1","42","42",1,1
"GCF_000756065.1","275,25,41","41,275",3,2
"GCF_000756085.1","41,275,25","41,275",3,2
"GCF_000756125.1","41,25,275","41,275",3,2
"GCF_000756165.1","24,275,41","41,275",3,2
"GCF_000756185.1","41,24,275","41,275",3,2
"GCF_000757015.2","41,25,275","41,275",3,2
"GCF_000757035.2","275,25,41","41,275",3,2
"GCF_000762285.1","26,41","41",2,1
"GCF_000764595.1","41,275","41,275",2,2
"GCF_000764955.1","35","35",1,1
"GCF_000765375.1","41,275","41,275",2,2
"GCF_000767615.3","","",0,0
"GCF_000770395.1","275,26,41","41,275",3,2
"GCF_000770455.1","25,275,41","41,275",3,2
"GCF_000770495.1","25,275,41","41,275",3,2
"GCF_000770515.1","41,25,275","41,275",3,2
"GCF_000770535.1","275,25,41","41,275",3,2
"GCF_000783435.2","","",0,0
"GCF_000786695.1","124","",1,0
"GCF_000807775.2","","",0,0
"GCF_000807785.2","","",0,0
"GCF_000808035.2","41,275","41,275",2,2
"GCF_000812165.1","22","22",1,1
"GCF_000814845.2","228","228",1,1
"GCF_000815105.2","229","229",1,1
"GCF_000826965.5","","",0,0
"GCF_000828895.1","","",0,0
"GCF_000828915.1","","",0,0
"GCF_000829175.1","22","22",1,1
"GCF_000832305.1","","",0,0
"GCF_000835205.1","277,202,88,273","88,273,277",4,3
"GCF_000934605.2","230","230",1,1
"GCF_000953095.1","41,275,25","41,275",3,2
"GCF_000954135.1","20","",1,0
"GCF_000954175.1","41,275,25","41,275",3,2
"GCF_000959125.1","41,25,275","41,275",3,2
"GCF_000959145.1","275,25,41","41,275",3,2
"GCF_000959165.1","41,26","41",2,1
"GCF_000959185.1","275,25,41","41,275",3,2
"GCF_000959205.1","275,25,194,41","41,275",4,2
"GCF_000959225.1","275,26,41","41,275",3,2
"GCF_000959245.1","35,117","35,117",2,2
"GCF_000959265.1","41,275,25","41,275",3,2
"GCF_000959285.1","275,25,41","41,275",3,2
"GCF_000959305.1","41,24,275","41,275",3,2
"GCF_000959325.1","87,154,41,147","41,87",4,2
"GCF_000959345.1","275,25,41","41,275",3,2
"GCF_000959365.1","41,87,209","41,87",3,2
"GCF_000959405.1","41,26","41",2,1
"GCF_000959425.1","41,275","41,275",2,2
"GCF_000959445.1","35","35",1,1
